Id,Price
16267,194628.33890625
6372,405946.31546875
4499,209463.882109375
16547,195927.981015625
11454,398612.13125
16645,413563.72609375
9569,199725.9784375
3279,236129.802109375
12042,191289.678203125
2547,189639.445390625
16013,251249.599453125
12929,213519.213828125
12343,247502.54578125
10359,210629.32390625
12543,198356.89875
14928,479809.9759375
11319,193574.84171875
14724,205625.38140625
2850,204902.43984375
10775,320868.2975
8462,207809.635078125
4724,214121.414375
6723,178141.57328125
14180,187166.8890625
5593,506963.6921875
9151,409443.28484375
8697,511683.8440625
10758,466941.025
4276,233433.149921875
13655,293253.957421875
13674,193110.320625
10057,137934.3140625
10732,165296.868046875
160,179272.59015625
7451,220606.17375
3512,393936.93546875
3925,162068.41625
14897,147432.3128125
15963,217473.802578125
13805,81124.748125
6894,122375.318203125
14327,174602.378046875
11838,124146.69921875
12255,161439.1071875
6587,181935.9990625
6923,163789.094921875
8885,164357.381953125
10486,124566.548359375
4722,403705.40375
14740,215027.818515625
4754,151900.154921875
8674,160747.155625
13252,195886.228515625
1905,177439.4084375
8585,215214.1584375
11503,177786.186796875
8979,217048.573828125
3879,296989.30859375
5165,175856.437890625
4200,202955.61046875
15206,149322.67890625
927,183458.54703125
13132,191967.3121875
8640,265411.247109375
14157,194453.851796875
2991,466682.9459375
15401,217478.4884375
16356,191047.1818359375
10857,118260.353203125
5651,164645.473828125
14405,220273.94703125
9176,269604.848359375
16326,151355.89015625
10397,204504.173203125
14371,183522.72234375
10577,135459.50921875
10605,260311.2753125
8441,178738.22453125
9546,107649.46984375
15433,211004.593203125
14106,185588.20578125
13791,202833.2378125
123,212738.220859375
6786,196997.356875
4618,131268.24484375
6750,177781.77375
2188,166934.283046875
4729,228202.03515625
11082,143554.002734375
947,309926.523515625
1066,146772.445859375
13916,413949.446875
13134,318803.61140625
15755,155001.336796875
14683,239564.79625
5590,169610.213515625
11704,251071.576875
11544,180432.627890625
9457,165468.961015625
336,245977.5228125
8667,331444.030546875
9989,406131.1
3786,89366.52453125
1467,298347.2103125
15239,250679.9509375
6380,220159.022578125
15200,331014.83734375
10378,278556.77671875
9867,220584.264375
12443,242851.53265625
15298,321506.286953125
9136,188706.757421875
6713,290509.02609375
15472,197146.559609375
4064,195038.63109375
13576,260917.116484375
10634,364675.108359375
13257,116557.464296875
14535,247147.9875
13262,352286.9521875
13852,114253.8625
3238,196716.77953125
2029,166312.031484375
1542,262905.0234375
5796,176976.066640625
6273,225197.6865625
8207,88388.4797265625
13913,162095.697265625
14113,115339.561328125
11094,167499.248828125
3598,423171.180078125
11881,152786.017890625
4186,337362.811796875
105,302858.76765625
12712,185642.1035546875
10699,221084.9821875
1522,135409.676328125
6406,182607.007890625
2600,248804.216796875
12800,200121.5015625
14794,171589.149609375
832,160606.096484375
11005,200797.606015625
1329,246786.81828125
9621,123293.9634375
3543,233285.1921875
1234,215883.8640625
14715,258465.55
13218,197841.0234375
12522,123993.622265625
15168,206944.6373828125
3344,164808.893828125
7989,161179.297578125
13592,260937.737578125
2349,97663.443671875
87,71086.8513671875
3648,172151.844921875
15383,185918.140859375
4245,140150.461875
3037,331423.106171875
4963,238620.13140625
12513,197605.74609375
11906,352881.47109375
6321,252481.63921875
15889,204520.6778125
16390,205641.21234375
11080,232628.05234375
4201,115987.60171875
3696,211821.885703125
15188,350310.238359375
1475,327891.30265625
15248,423647.59453125
5836,184071.27484375
621,339041.321953125
15618,123966.071796875
11070,464443.29015625
5126,299320.832265625
3191,241714.623828125
4786,213184.7546875
6620,228734.586953125
9169,186353.0859375
15908,222713.568125
5512,132121.95703125
16496,197808.99734375
4052,368683.57421875
1158,186026.417578125
5860,164908.586015625
907,178933.41140625
10880,291666.4215625
2406,343818.5434375
16135,221427.5453125
16655,242070.35046875
15009,167235.745546875
9075,149976.97734375
15211,246935.23703125
11972,182371.99921875
7343,144449.849921875
10693,244060.069296875
16611,148707.921796875
11189,131753.6678125
14873,209259.135078125
2863,223064.5954296875
1616,136199.399140625
6932,112986.92734375
10136,133088.046640625
430,196359.446640625
2978,230537.91453125
9667,177377.3421875
1215,135481.1175
8651,149086.220859375
11529,151877.743671875
14115,181700.2053125
13842,110670.68296875
12668,195875.80078125
11298,195345.299140625
14801,197288.51140625
12346,279033.24890625
7741,192621.3621875
9160,182323.891484375
4285,192437.83015625
1738,233825.5465625
16527,212291.64375
11797,84938.150625
11537,139813.983671875
11661,155858.203125
16296,293863.3503125
9835,187424.107421875
11551,205275.82578125
7868,467183.8553125
6828,143059.644921875
4870,168155.072109375
14037,183227.033984375
10255,261843.26640625
13980,115593.264375
12720,175060.37953125
4391,135830.106015625
15559,159168.1525
11971,282583.64625
1294,207208.754375
4639,192059.72
10815,202600.69953125
12270,162298.666328125
9322,264470.050078125
14633,172112.234375
3733,183586.17859375
9311,160367.52796875
14855,290877.050390625
13819,146904.585625
912,297124.263828125
13565,131864.88984375
5546,228423.787890625
14337,237763.115859375
5902,166855.705234375
3939,205052.66140625
12958,146442.0465625
6810,174908.859140625
6464,342163.966875
15753,243294.925078125
8295,203689.31765625
4190,138757.423671875
13160,195990.12984375
11609,288638.406875
6477,149361.765859375
7833,162106.294921875
8088,221814.5359375
7090,204089.882421875
4818,219539.615625
3010,262550.850703125
2954,197716.0325
16552,180164.214453125
563,192460.186484375
13208,296954.1946875
12886,131520.7509375
9235,141566.916484375
2397,240997.397265625
3059,296458.927109375
8245,193197.378359375
11636,194815.657578125
694,226451.664140625
7222,174454.0746875
13986,320284.985
6083,102303.9021875
9782,166016.82546875
13060,256248.45671875
6144,291499.0675
15637,201925.998359375
987,450928.93375
10696,267106.496328125
5319,139727.199140625
16119,394706.88203125
8198,150559.030859375
14721,233972.035390625
4704,214843.2516796875
8806,262996.747265625
14764,150687.11265625
14233,131006.634921875
14252,278934.1921875
9139,123069.6046875
9297,238282.498515625
8288,231505.10921875
4879,300468.57265625
6384,180488.111015625
7438,181272.328046875
116,221530.0640625
364,167186.17796875
2690,178819.4325
2193,445973.5925
1228,209385.7775
7607,227666.31046875
6378,164854.38890625
16520,206608.89234375
7737,237214.393984375
15652,141755.568359375
15578,162470.2196875
10823,127651.21484375
11027,126136.332265625
7076,190676.7665625
6451,248850.6821875
15589,168770.04859375
9532,169654.370234375
4148,235902.368515625
1222,335005.01859375
8066,173969.12046875
2227,153948.164296875
8814,339780.300546875
7121,174212.671875
8265,124402.148515625
2848,188698.406328125
7971,174966.433984375
15812,213225.3174609375
2238,202673.2334375
11569,217917.092265625
13631,156638.587890625
13209,189192.08640625
5448,181536.720390625
5974,417314.05625
10379,172832.90578125
13829,159543.968125
7552,507371.866875
11205,142332.17546875
12787,171999.006953125
12773,439203.0803125
1501,331028.718125
3650,198274.40625
14850,216653.36296875
8174,113749.240390625
5565,200480.8996875
11832,174336.00421875
15866,155024.8065625
8742,109415.701171875
5271,166255.523359375
11697,265142.16015625
13516,182291.095625
6408,173924.66734375
15545,214979.4315625
11148,125989.980078125
1585,289542.88671875
4609,177249.86
3174,397252.17515625
13784,215325.591171875
7889,117823.162421875
9385,289487.21
4058,320489.911640625
6783,206970.825546875
14676,145539.455
3284,145227.51328125
4988,177363.169140625
13369,180453.676875
10107,242639.26046875
11456,167255.7621875
5837,437373.527421875
2637,164404.175234375
10785,450027.959375
109,336921.43125
5968,73386.7215234375
976,142190.108828125
882,138090.34625
624,150484.778125
11904,315555.882890625
15314,121198.580390625
6579,109172.716953125
9199,158620.49890625
12611,143750.516953125
2898,242561.44953125
8461,211630.07765625
15020,208509.1084375
5652,144248.829375
14262,191222.78828125
10156,287731.240859375
4461,198625.67171875
16666,333903.978359375
15818,181091.07125
4940,217325.58359375
9403,177506.276875
13638,297109.27296875
6918,195335.12140625
16307,179999.49859375
4133,130033.9212109375
12316,417821.3378125
1655,425114.5853125
9398,193235.836953125
4271,232812.0171875
7584,268125.824453125
16502,460665.47421875
7732,180968.68640625
14812,243371.0304296875
5083,246609.341796875
4385,262638.8771875
4024,178403.4325
5925,129892.23453125
5603,249889.746484375
9172,237800.1415625
9485,224853.6359375
337,169134.02546875
9767,180682.163046875
8228,218212.3603125
14346,159032.427265625
8946,177213.811171875
11285,270943.28171875
10588,297661.048671875
16737,207180.412578125
2262,411461.33390625
12102,206979.627109375
9851,154897.921484375
941,239437.14921875
10571,275527.3828125
11487,355382.4328125
12137,459191.935625
10549,142250.86828125
11359,132208.12796875
7724,168223.96296875
6877,129326.82578125
12946,133874.16703125
10555,329223.59265625
2733,125719.4728125
734,199509.9515625
4572,144439.401015625
9888,348486.926484375
5547,247535.71703125
9473,135842.0575
10427,272359.723125
12081,217247.7478125
10888,287519.95609375
4834,201549.741015625
7141,146560.2903125
3282,134082.549375
10028,409494.1278125
13941,148789.62296875
3897,129601.616640625
3838,153778.27109375
15315,135573.55671875
4623,327390.504296875
1119,214899.54890625
6031,214136.975078125
8516,131293.7553125
9415,158131.87
10798,107428.80078125
13666,124670.131015625
11068,282621.745390625
1489,162142.841171875
9467,298746.78609375
1946,286410.193125
6511,147753.447109375
306,180737.687265625
2837,299551.799375
9949,174907.91546875
12571,268157.567734375
9991,219519.0921875
10974,204880.08421875
5102,239645.621796875
15565,146230.169296875
8320,195553.9275
4205,234549.5803125
14341,154532.657578125
12738,336832.87828125
7959,111129.166796875
15526,313159.155
9391,200864.206953125
13904,138976.413984375
5423,159027.839375
7852,163058.20578125
16525,81284.48109375
3823,105720.222109375
1858,172731.86671875
8638,458114.28125
5777,184670.12078125
10277,165700.996328125
8002,365416.411015625
11877,195184.218828125
3964,201951.360234375
16783,296193.438671875
9896,196657.385625
1733,143732.168125
12470,233759.74625
12569,269318.0715625
744,153204.0496875
13608,206399.422265625
3980,223050.15578125
13468,159831.461015625
15482,263269.687734375
4135,106241.696171875
8982,390778.61265625
1928,189849.3775
12408,209360.44015625
2316,76352.1953515625
3340,179989.754453125
7512,123065.148359375
10170,229797.431953125
2558,141481.10828125
16236,158541.817578125
9115,93851.889609375
11183,355053.43171875
6603,236719.7284375
8548,344516.43453125
13883,173881.995546875
10766,285816.551640625
9575,280074.922578125
12048,179543.58484375
928,213040.10359375
3068,230406.5278125
7603,184786.597890625
12725,169847.44125
14089,165811.7375
13055,192704.0109375
16602,165664.3896875
2797,253262.49171875
7467,115932.98890625
651,189899.693515625
16374,203934.4921875
16544,160211.569375
3098,173702.125
3015,159239.374375
13224,199235.35546875
11299,198177.50390625
14583,125886.992265625
4033,146835.88546875
12076,219710.130234375
15017,165935.008046875
13881,273326.3771875
13000,187189.2296875
676,194929.55765625
6331,410438.11546875
7681,206465.3328125
1435,248884.439765625
2966,229454.855625
5825,300076.45515625
5422,389537.37828125
1663,167867.181171875
15561,151706.330625
10062,267784.148671875
6476,180100.758984375
1957,179651.837734375
10795,175828.96078125
16197,103633.394765625
14421,220913.16640625
12994,199907.47203125
3493,185840.751171875
11545,159978.88078125
6726,137126.1459375
9513,195486.65765625
12556,124016.26359375
9553,163154.87203125
3734,461447.848125
3109,257447.5928125
16319,209650.099921875
5959,229348.561171875
6683,240425.74453125
9438,156805.39171875
15857,263659.3921875
2421,218503.9539453125
11540,217310.854296875
264,215455.591875
16561,244371.037421875
12288,248160.66171875
9570,188392.39390625
5936,168003.79625
11390,132146.06109375
6551,195121.06578125
3946,213678.076953125
7746,211450.084765625
2838,138140.26453125
2472,201963.045234375
3520,174134.201796875
1341,289175.341640625
3910,277553.5859375
5208,143024.291796875
12599,193942.8815625
2475,214041.615390625
10966,176181.660390625
5910,236435.829453125
11910,206801.549921875
16221,107299.95453125
10591,160650.048046875
3744,199897.48328125
6618,267343.410546875
8676,463624.26234375
11193,188335.049453125
12659,226499.9028125
14101,174119.47484375
14483,171508.257734375
8107,275717.43953125
10681,174342.8646875
10126,222360.3421875
4527,281596.51484375
16537,226804.545390625
15403,214578.0434375
11124,337613.889609375
7468,160829.30703125
3172,167638.565234375
15847,180495.15125
8211,464497.01328125
9459,262014.90265625
5903,261708.2
7232,134500.14265625
3180,193131.383046875
7147,302870.02703125
10105,164795.44984375
7338,121422.25546875
2446,220788.60703125
6466,133497.680234375
5782,138114.95890625
6526,116685.7259375
14982,218973.93125
14639,273205.97375
16052,225564.350390625
12587,165528.993359375
13192,70533.5668359375
9342,270602.154453125
6052,137637.085625
7987,184965.224765625
12165,277094.48421875
15151,365471.154921875
16728,171810.961171875
12735,210633.680390625
939,168954.6178125
10983,172259.13171875
1385,140258.0778125
1892,158821.416953125
8352,155260.06234375
79,177661.110703125
7171,183335.3525
6194,235547.359296875
6973,136935.203359375
13786,182496.62421875
2578,297550.64609375
11344,172331.226640625
14536,236933.24703125
13518,190535.8384375
15855,320325.97125
4387,273404.8852734375
1596,246575.82546875
4699,361582.445546875
4559,381646.502578125
6613,214588.6990625
7489,138556.116171875
2127,239221.133515625
16668,430485.370625
5919,101773.81734375
7696,155024.07625
12287,237395.412109375
1053,231046.248515625
7924,237787.458125
16365,225901.9512890625
13988,451734.07484375
7415,221318.14421875
6661,120678.481484375
14496,183983.8375
15112,146229.836328125
16444,175732.106015625
8992,240338.818046875
11054,345455.9809375
3570,135558.104921875
11016,75265.529140625
10455,152058.930234375
10478,214932.80390625
7751,175003.8659375
7913,446275.6115625
4883,194513.875703125
12728,368069.50203125
11482,198138.16203125
12561,148395.933046875
2207,249108.67296875
11946,142111.463203125
10552,242657.11234375
14673,147203.07828125
6914,173024.826953125
15988,149907.7309375
3878,198702.421484375
13937,184918.43546875
11208,218328.97828125
3466,106346.839375
2799,170105.523828125
13802,237830.457265625
15790,133969.315390625
845,287299.69296875
13261,208363.998671875
9986,192925.139453125
4771,292134.682109375
11763,226874.893671875
13249,511200.4234375
15982,224183.75703125
5295,147190.208671875
2828,262292.296640625
12717,236940.0628125
14541,145277.993828125
12898,149897.85875
15190,381833.670234375
13553,264079.48453125
11589,281267.96453125
13168,197674.094921875
14224,211617.48953125
11844,253379.35734375
14578,138112.602109375
6770,246481.67
1003,137966.991796875
6716,151728.87453125
6204,382396.747421875
10213,260818.8746875
2961,189479.414921875
14134,179989.19984375
9134,177883.74171875
9906,296254.368984375
12114,197290.05625
12706,172441.9365625
192,180801.5591796875
11022,201872.59984375
14712,304108.946640625
2659,472644.0625
7602,203562.787421875
3009,129705.7646875
4533,522238.02125
5620,180681.564296875
12312,156377.811171875
10896,161692.607109375
7532,157774.567890625
5696,451844.71546875
10743,412208.881328125
16708,166053.749609375
5430,166468.34296875
4362,176853.4453125
15599,172816.44890625
8197,141753.034921875
8502,100525.343203125
554,106461.746171875
16301,165254.76078125
6206,376578.23734375
10523,195944.617421875
7221,209302.90546875
5906,192817.03078125
6724,176976.926640625
9167,213208.5791015625
10380,241320.31984375
6209,158983.34453125
14298,132922.614375
6854,179176.1546875
15218,170435.34078125
5081,172228.3246875
14572,218034.05515625
7743,207337.3740625
11071,233322.604140625
10673,151208.851484375
16276,308290.531875
2840,185162.522890625
14414,406460.2803125
15739,229631.704609375
4743,168022.218046875
3156,278797.01171875
14879,179022.6109375
758,140341.67484375
14304,178229.715234375
1210,361454.602421875
1137,182629.128984375
6026,211264.3315625
841,138806.19890625
3993,163854.792421875
16554,326093.70546875
27,154505.72734375
13015,197728.0921875
9428,151682.670859375
6885,178453.46828125
2410,166011.17734375
743,268588.06046875
9361,312805.204140625
14016,183965.393359375
5040,438485.6040625
14255,163193.567578125
291,228766.60578125
3937,197160.849453125
13374,278295.55484375
14948,217500.068984375
37,113259.87296875
8226,265615.849453125
9547,144974.651171875
1000,246674.38
12406,152896.91734375
8314,239996.888125
960,141278.864765625
31,264402.96984375
5905,132833.617109375
15833,388463.784296875
8146,242517.98703125
16718,150531.735546875
2231,193461.631015625
11286,198653.105390625
8275,154128.703046875
16706,505265.455
6594,116284.5271875
15521,310005.789921875
1131,189689.919609375
9595,190505.3675
8354,231879.2390625
15777,114954.13078125
2330,241409.175859375
13382,208355.522734375
16721,82236.5190234375
11393,163215.992109375
7009,215309.309765625
1474,163992.0484375
5816,174449.32890625
16032,220173.710234375
3422,239421.270546875
7231,170411.67859375
1565,154152.467578125
10574,136643.43328125
1107,168339.1953125
1458,160839.073515625
12716,478267.7690625
14039,149458.139765625
7099,276040.598671875
4498,291325.43859375
16394,107657.58140625
8760,176197.163046875
5016,128288.205390625
1097,77112.768203125
5433,183995.07375
7847,216943.9046875
2903,369294.2053125
15929,253027.48234375
9066,420498.38140625
16152,211549.5528125
12383,158135.959609375
7591,287004.4290625
15435,99006.361484375
1556,272232.83625
10644,251322.70484375
5333,171349.951328125
4266,208460.3884375
7946,240131.41421875
15594,176682.04734375
12127,207124.196875
7697,291181.10421875
10020,187294.0534375
8999,228431.272578125
15708,162958.16828125
510,201445.185078125
7239,133045.529453125
414,396824.327109375
9095,154434.200234375
6136,195080.963046875
12482,274616.009140625
1254,142683.009921875
12989,213502.0125
2923,323860.516015625
13845,129270.008671875
11169,173922.285234375
3031,455670.77046875
12704,292757.464296875
3430,177051.94953125
4483,121378.86578125
1438,162099.918671875
7790,153386.358671875
10260,180950.27625
8340,186133.634140625
11099,124175.987421875
4392,158273.83171875
1551,193622.291953125
6566,208580.977734375
12689,201428.185390625
16117,187278.2225
2800,225174.3875
7779,228933.74828125
4546,157151.6471875
16734,253287.58875
2506,149505.8521875
12457,159773.473828125
14626,151649.381328125
9816,167108.213984375
5055,157454.994140625
13894,196726.508828125
2676,192827.27296875
13860,218808.77578125
3029,187428.985
5048,236398.4225
12857,161258.98546875
15813,152081.46109375
9973,158025.687265625
6664,289896.31140625
2764,237138.523984375
10746,123705.904921875
1068,262996.248515625
6797,232377.03046875
384,141103.382734375
16012,73090.8548828125
10891,287828.434609375
1110,125535.95125
10284,371014.186953125
15508,186769.988828125
6000,73443.9977734375
15275,211492.3467578125
5312,116775.9271875
391,150535.28109375
10154,186031.3821875
7256,197684.840546875
7947,175980.7265625
4097,189588.704921875
1526,238412.9357421875
16261,285457.30640625
8470,153623.330859375
3270,219356.7823828125
11212,242717.51296875
1261,188917.220390625
13456,125341.570078125
3862,202862.875390625
13241,205355.692421875
8526,211628.19171875
5013,263407.246953125
10205,361808.112734375
1346,232883.90234375
12977,230162.4417578125
10073,155739.685234375
9623,229131.398984375
10590,186978.626171875
2773,216408.696875
4444,292493.4975
442,180311.074609375
8376,248680.0596875
13461,238791.896875
13229,173570.925546875
8718,174103.61953125
12847,180427.27234375
12117,219008.2545703125
14510,133033.715
9254,312973.5384375
16290,237092.635390625
3936,252534.04296875
12526,173470.35796875
7302,263487.603828125
3268,215839.290546875
13230,261400.85703125
12695,203790.356953125
14761,276480.48859375
15771,237919.22375
12598,254928.488671875
15357,166366.461640625
9874,118428.561875
7582,208060.216015625
16604,469168.988125
2023,146242.78109375
13932,180132.408046875
13300,79246.2453125
14040,190290.2828125
12612,159154.276328125
14843,379751.879609375
5242,157651.610703125
1343,144239.93546875
14576,188730.155859375
6257,126859.396015625
25,173563.12875
11043,187133.80734375
5047,82818.071796875
16080,234691.663515625
2161,257540.82265625
2444,141471.171796875
5459,249991.918046875
9033,142507.145625
11539,179911.37734375
14256,184149.189609375
9219,289776.938671875
13840,202415.45359375
4848,195075.008359375
227,163034.9703125
6238,176103.126328125
15530,186745.78359375
594,152018.24390625
14505,113995.017578125
11748,223716.578046875
13771,142053.94828125
5778,222112.4549609375
9820,111883.96046875
14066,204760.639296875
8498,230522.54796875
6058,253488.45375
13661,201723.47640625
7992,196609.49046875
10264,106120.5028125
6924,189029.41609375
9183,177310.50578125
13325,211769.8938671875
10467,71501.54578125
998,216812.9202734375
3700,216593.14703125
5094,236496.8215625
11643,135816.35796875
8496,186144.948515625
16487,112289.9578125
7810,297847.55453125
15418,167141.387890625
16355,217951.926328125
3194,177681.752578125
9278,222249.2384375
2707,150342.10078125
5688,344620.7696875
7883,192950.739453125
5250,272229.63046875
12794,197511.603046875
15958,338328.9165625
68,184796.055546875
9505,205671.438359375
4162,202002.433828125
14730,153097.7303125
14671,359011.0353125
13981,249061.41046875
4445,243605.7753125
15067,144469.7984375
444,222824.859296875
1613,218506.290625
8509,341250.51828125
877,141706.57875
5170,266568.05328125
9846,325676.598984375
5915,169583.223125
12459,245726.700390625
11318,210526.895703125
16009,229585.55625
14466,293794.551796875
7896,182891.07609375
11280,200124.095234375
15529,295176.64484375
3859,382244.5215625
16193,178622.29171875
8796,149569.97703125
13010,181510.984921875
8672,143522.074609375
16756,120397.240234375
6929,310521.40046875
6288,238727.633046875
2842,201632.732734375
13446,479868.73203125
10235,164505.208203125
7654,223965.92953125
15967,269189.60515625
8048,187630.28078125
4253,275801.48796875
8004,389606.643046875
1397,478364.75953125
4799,357602.206015625
8558,130470.9990625
6060,210717.1425
5608,183945.6103125
10515,237700.309375
8931,254942.474609375
2396,264693.9384375
4022,200412.165078125
12471,296704.86703125
1711,198913.041328125
11430,200987.912734375
9829,207045.770703125
4425,213689.8790625
9803,294732.166015625
4651,358726.498046875
2189,319249.5484375
6368,242231.188984375
6568,203431.677734375
13827,69097.7834375
4375,384286.981640625
5622,208766.991171875
10559,114231.196640625
10985,391546.69390625
159,368587.45953125
9038,190271.953828125
9382,378014.12109375
11998,206461.2519921875
5184,246088.155546875
10542,170842.1021875
3537,67784.0986328125
13475,151375.80546875
15536,331126.801484375
6948,237582.90203125
2888,251661.368359375
2830,223146.814375
12064,183035.2528125
8922,240756.35890625
16427,206619.004140625
14051,109930.077109375
3251,355157.99546875
14202,153183.738671875
13756,143532.7759375
1421,124380.7878125
14187,200755.66125
10166,255884.234375
4923,110218.567265625
11570,179650.11453125
9844,167257.80640625
918,176234.0978125
8919,305856.721875
8818,159557.072734375
2949,205243.14828125
2423,127214.111015625
15361,193363.141328125
13254,113913.78921875
9692,249166.981328125
7271,287064.540390625
2017,237931.963046875
4036,138352.8471875
11373,216734.094921875
13377,277834.89890625
9977,188423.678984375
7410,158592.629765625
11817,222750.0146875
2573,185983.46125
6543,196016.905
8819,204031.65390625
312,131020.596875
14517,176764.9334375
15090,217188.49953125
10789,174492.222421875
1910,203156.2153125
14652,182140.78546875
13121,235212.1478125
5125,226288.666953125
1959,219106.86359375
12034,280052.758515625
15595,117534.3984375
6153,128461.445
4053,196928.52390625
10877,284217.312421875
4529,185528.343125
10158,207992.888359375
9236,193540.347109375
5299,306838.5728125
13059,222791.011640625
11152,267428.31828125
11914,366669.239609375
2442,362509.251328125
7044,175343.12078125
5893,181255.57640625
5035,118210.350390625
979,305771.5178125
3409,183320.046796875
6675,212822.1855078125
11650,246240.7934375
5611,134258.14390625
5956,186114.776640625
16435,207606.3021875
14599,167079.65921875
4215,201266.19453125
8873,168387.562578125
14918,292017.0284375
10011,155494.1334375
11446,196664.17640625
1535,163611.492734375
14241,230690.4665625
9543,192021.65484375
10979,172455.0090625
14215,394421.92484375
12365,183100.9203125
6681,180426.935703125
2924,245879.80015625
6445,276778.558671875
12032,202189.081796875
10702,190711.15796875
2974,160305.3275
3877,183309.1871875
15147,181163.56171875
15984,221822.12359375
2324,469798.33921875
7499,204793.9859375
3801,339662.15359375
4284,240127.39734375
9329,168003.340234375
3120,345201.869375
2531,141903.1821875
13762,143570.197265625
3691,180222.67734375
8058,190087.546015625
4897,177676.319375
14925,179510.1246484375
4330,143113.0909375
5453,187727.407109375
6559,211594.578046875
425,390856.00546875
14024,190396.80265625
10413,149464.68453125
15294,186682.880390625
2821,252115.03546875
11509,124837.100703125
9074,154469.5871875
16091,277461.2296875
3642,192401.804609375
16124,196399.514765625
16449,166544.06609375
8684,188030.915859375
2392,335906.54859375
12234,222173.483671875
14199,114347.29578125
834,288594.56234375
1484,180331.034375
15653,148701.01609375
11663,164586.086796875
15397,315007.45484375
11385,199165.41796875
10151,191015.236640625
13263,126352.220625
4505,237600.123125
1851,141348.891484375
15471,146659.658203125
6560,228409.771875
4007,338826.76734375
10251,224099.762109375
265,203523.915546875
14770,187618.283984375
1353,241857.011875
16335,220884.1753125
10859,183092.6465625
641,205520.121640625
11985,213076.657734375
8076,193284.0330859375
14160,174308.685703125
12506,281138.508203125
8809,193632.549140625
6957,151024.572265625
4478,123517.704375
4749,217830.2665625
12322,187388.40109375
13910,165653.006015625
8252,201323.559375
2431,263612.61515625
12670,111406.31515625
7537,158404.697109375
4637,403059.53421875
2538,175569.762890625
15290,222264.397578125
16072,334872.9503125
16740,126621.137578125
6078,176821.501875
16723,173795.763515625
3847,229015.529296875
5999,84090.5235546875
7678,235454.21203125
4862,168049.838671875
12468,154756.079140625
13409,491608.246875
12380,236962.8828125
8962,123679.656953125
11004,278756.45265625
792,156968.9753125
5687,273476.36828125
3906,133212.2003125
13554,132076.26671875
5863,117247.4103125
13459,135690.8046875
12378,255230.1576171875
9935,145932.267890625
5674,178150.90875
4535,199101.20171875
12310,392827.8621875
7048,164766.781015625
1143,304650.95625
16085,181979.279453125
5358,164086.089296875
7100,249916.626875
10384,179078.913515625
5006,185101.96859375
7371,154026.36234375
4720,157312.3434375
7577,253321.827265625
15196,203233.7681640625
8467,319030.64875
5251,133391.866640625
9220,132777.048671875
2151,166677.65875
8081,234721.122578125
15824,173694.428828125
10545,245000.068125
13403,355788.238125
1559,69374.958828125
16795,161875.65359375
6293,177209.9984375
16024,208576.027421875
12167,187641.730234375
3078,128517.525703125
6736,209560.8240625
12124,326795.49453125
6489,292010.40640625
2778,179316.0684375
13074,149090.338828125
4075,131056.7603125
15195,237069.6425
3160,143859.74671875
1272,218196.842734375
14776,239560.229921875
8497,238370.6784375
4,200680.467890625
15732,328596.202890625
9111,324391.66515625
10748,183343.075
8944,176820.930703125
1906,168082.64765625
11283,102408.42078125
14269,129226.793046875
16232,198039.9028125
1839,309900.515546875
7894,302868.875703125
5703,177061.008125
1347,337094.66984375
4849,69601.2431640625
5618,139289.00546875
9672,202059.42484375
2638,132174.198828125
1962,310383.80109375
11717,248419.284921875
13358,328760.5646875
8258,68388.8290234375
8822,223311.89890625
2927,187939.05875
14741,280220.083203125
8216,134656.929921875
12317,132876.96
13133,254546.2575
1286,173869.71328125
13116,136052.26390625
9198,128913.441875
13679,182867.239609375
13877,146696.564765625
5946,129628.133359375
7428,211193.716640625
1073,238004.5078125
13970,143464.921953125
8466,182497.31453125
13135,170061.22640625
1778,184313.4609375
195,212903.838984375
8973,116441.608828125
10674,176370.20921875
12350,133803.26640625
10295,132136.13296875
7251,262067.691484375
9245,177240.332109375
9126,122887.43734375
7740,255334.477421875
8956,217018.621171875
13686,161539.6203125
2864,171238.5103125
7110,138748.58875
11331,153413.980703125
16637,176847.648515625
4580,238704.12703125
8909,419180.47578125
11932,227814.595
5243,178120.6934375
13419,283743.588515625
3459,258992.7565625
7053,391564.716953125
14691,310857.646953125
12535,156187.87953125
560,307794.295078125
7514,262561.0007421875
5305,176008.2965625
11231,298427.2446875
8803,123335.892421875
9791,168102.46375
130,176901.75296875
5874,397400.58953125
1440,184194.40921875
6474,165840.989765625
12168,183915.68421875
13187,236510.41734375
9831,234758.7728125
15943,198849.88203125
15846,176707.902421875
1402,203006.784609375
4968,248263.24234375
5131,202760.70546875
15580,116492.520625
10869,205320.416640625
4679,156670.5796875
13908,148320.315078125
13489,224749.29625
16352,109650.047578125
5691,189826.165703125
8780,244102.445
11933,360106.756015625
4136,369045.952890625
12873,204016.097265625
13330,194720.058984375
797,145180.89375
6450,434174.94390625
10056,147642.041171875
1050,120510.90015625
1202,175458.205390625
6680,124745.431484375
174,197182.0265625
6337,132963.98015625
6704,186383.1625
266,133730.986875
9195,115393.71328125
14668,115470.984921875
9315,234248.153984375
469,293753.781328125
8852,183434.1548828125
10907,229917.36484375
5287,379191.08875
4548,216470.070546875
9637,185431.35046875
11010,156866.0646875
9564,175427.17109375
2681,109645.72078125
6776,164273.298203125
8311,182031.76015625
6580,170771.629453125
14417,166272.5709375
3892,198665.25875
4929,145463.911953125
